Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_4434,0,5,0,0,1,0,4,58,1,1,2,4,4434,-0.4537,3,6,5
EID_23650,1,4,0,2,3,3,2,36,0,5,2,2,23650,0.7075,4,6,1
EID_16556,0,4,1,2,3,0,1,51,0,3,3,3,16556,-2.7762,2,8,3
EID_24656,0,3,0,2,9,2,2,32,1,1,3,2,24656,-0.4537,3,8,4
EID_25965,0,5,1,2,3,1,3,64,1,2,2,3,25965,1.8688,3,7,3
EID_9279,0,4,0,4,6,1,4,55,1,3,2,3,9279,0.7075,2,8,1
EID_13802,0,4,0,1,9,3,3,61,0,2,2,3,13802,-0.4537,3,6,5
EID_2748,1,3,0,3,5,3,3,57,2,2,2,4,2748,0.7075,5,7,3
EID_17346,1,3,0,1,10,3,4,38,2,3,2,4,17346,0.7075,4,7,3
EID_1171,0,3,0,4,3,3,4,67,1,1,2,3,1171,-0.4537,3,5,5
EID_1552,0,3,0,2,10,0,2,57,2,3,4,3,1552,-1.615,4,8,3
EID_20674,1,2,0,2,3,1,2,68,1,3,3,3,20674,-0.4537,4,6,3
EID_2475,1,1,0,4,1,0,3,54,1,3,3,3,2475,-0.4537,4,7,3
EID_16714,0,3,0,3,2,3,2,59,2,1,2,3,16714,-0.4537,2,8,3
EID_7857,1,3,0,3,6,0,2,48,1,2,2,3,7857,-0.4537,2,8,3
EID_3294,0,4,0,3,9,1,4,48,0,3,2,3,3294,0.7075,2,8,3
EID_2280,0,5,0,1,5,1,1,39,1,2,3,3,2280,0.7075,3,8,3
EID_10203,1,4,1,2,2,1,3,71,1,3,2,3,10203,-1.615,2,5,3
EID_22162,0,4,1,0,1,3,4,56,0,3,2,3,22162,0.7075,2,8,3
EID_10438,0,4,0,0,10,2,1,50,1,2,2,4,10438,-0.4537,3,8,3
EID_12898,1,4,1,0,3,1,1,20,1,4,2,3,12898,-0.4537,3,8,3
EID_4358,0,3,0,4,2,0,3,57,1,4,2,5,4358,-0.4537,2,7,3
EID_6179,0,1,1,3,2,3,2,49,1,1,3,3,6179,0.7075,4,8,3
EID_2538,0,2,1,3,3,0,1,71,1,3,3,5,2538,0.7075,3,5,4
EID_13110,1,1,0,1,3,1,1,23,1,1,2,2,13110,-0.4537,3,8,3
EID_24585,0,4,0,3,7,2,2,62,1,2,2,1,24585,0.7075,3,6,5
EID_1006,0,4,0,3,11,0,2,26,0,4,3,3,1006,-0.4537,2,7,3
EID_11632,1,3,0,1,7,1,2,40,0,2,3,3,11632,-0.4537,2,8,3
EID_21011,0,3,0,4,2,2,1,34,0,4,3,3,21011,-0.4537,3,8,3
EID_16869,0,5,0,3,10,0,3,49,1,3,2,3,16869,-0.4537,3,5,5
EID_20564,0,2,0,2,3,1,4,64,0,3,3,3,20564,-0.4537,4,8,3
EID_12996,0,3,1,1,10,3,4,41,1,3,3,4,12996,0.7075,3,7,3
EID_1503,1,4,1,1,2,3,1,20,2,3,2,5,1503,-0.4537,3,8,4
EID_23053,1,5,0,1,10,2,3,31,1,2,2,3,23053,-0.4537,2,7,5
EID_22049,1,3,1,1,2,2,2,21,1,1,2,3,22049,-0.4537,2,7,3
EID_4346,1,3,1,3,10,2,4,61,0,5,2,4,4346,0.7075,2,5,3
EID_1887,1,1,0,1,5,2,3,28,1,1,2,3,1887,-2.7762,3,8,3
EID_16849,1,3,1,4,3,0,3,60,1,3,3,4,16849,-1.615,4,6,3
EID_10071,1,5,0,2,2,0,4,58,0,3,3,3,10071,0.7075,3,9,3
EID_11265,0,3,0,3,3,2,4,68,1,3,3,3,11265,-0.4537,2,6,4
EID_12611,0,3,1,3,2,1,3,47,1,2,2,3,12611,0.7075,1,7,4
EID_25542,0,2,1,1,3,3,2,26,0,4,3,3,25542,1.8688,2,8,5
EID_11582,1,3,0,3,3,3,4,50,0,2,2,4,11582,-0.4537,3,7,2
EID_19550,0,5,1,1,9,0,1,73,1,4,4,3,19550,0.7075,3,9,2
EID_5351,0,3,1,3,4,3,2,70,2,3,3,3,5351,1.8688,3,7,5
EID_3305,0,4,0,1,0,1,4,61,0,4,3,2,3305,0.7075,2,5,3
EID_18846,1,5,0,2,2,0,2,55,0,3,2,3,18846,0.7075,3,8,3
EID_24764,0,4,0,4,2,0,4,68,1,3,3,3,24764,-0.4537,3,5,5
EID_2191,0,3,0,3,10,2,4,29,1,3,2,4,2191,-0.4537,3,8,3
EID_6314,0,1,0,4,10,2,3,23,0,2,2,3,6314,-0.4537,3,9,4
EID_23248,0,3,0,2,7,1,1,23,1,2,3,4,23248,-1.615,3,6,1
EID_4570,1,3,0,2,7,1,1,74,0,3,2,3,4570,0.7075,3,8,3
EID_16415,0,3,0,1,2,3,1,21,0,2,2,5,16415,0.7075,2,6,3
EID_11002,1,2,1,2,1,0,3,41,2,3,2,1,11002,-0.4537,1,8,3
EID_20498,0,2,1,1,9,2,4,31,0,3,3,3,20498,1.8688,4,5,3
EID_7846,1,4,0,2,9,1,3,66,1,4,2,3,7846,1.8688,2,7,3
EID_24121,0,3,0,3,3,0,1,30,2,2,2,5,24121,-0.4537,3,8,3
EID_7536,0,3,1,3,10,0,2,21,1,2,2,3,7536,0.7075,4,8,5
EID_2015,1,3,1,1,5,2,4,28,1,2,2,3,2015,-0.4537,2,7,3
EID_7934,0,4,0,2,10,2,4,64,1,1,2,3,7934,-0.4537,2,6,4
EID_20903,1,4,1,3,10,1,1,27,1,4,2,3,20903,1.8688,3,9,3
EID_17535,1,3,0,2,2,0,3,39,1,2,2,1,17535,-0.4537,4,7,3
EID_19760,0,2,0,2,2,2,1,26,0,1,3,3,19760,-0.4537,2,7,2
EID_9550,1,1,1,4,4,1,4,46,1,2,2,3,9550,-0.4537,3,8,3
EID_4261,0,3,0,4,2,3,3,44,2,2,4,3,4261,-2.7762,2,8,3
EID_19753,0,4,0,3,3,2,3,23,1,3,2,4,19753,-0.4537,1,8,2
EID_13542,0,4,0,2,8,1,4,27,2,1,3,3,13542,0.7075,3,6,2
EID_24283,0,5,1,2,10,1,3,61,1,4,2,3,24283,-0.4537,3,8,3
EID_7552,1,4,1,1,8,2,3,27,2,3,4,4,7552,0.7075,3,5,3
EID_11577,1,3,0,4,9,1,2,28,1,1,3,3,11577,-0.4537,4,6,3
EID_3228,0,3,0,2,1,3,4,35,1,2,2,3,3228,0.7075,4,7,2
EID_17468,0,3,0,2,0,0,3,67,1,3,2,3,17468,-0.4537,3,8,4
EID_15815,1,4,0,3,3,3,1,40,1,1,2,3,15815,1.8688,3,7,4
EID_2093,0,5,1,2,2,3,1,25,0,2,2,3,2093,0.7075,3,7,3
EID_21356,1,3,0,0,5,3,1,47,2,2,4,3,21356,1.8688,4,7,3
EID_12357,1,3,0,2,0,2,2,33,2,4,2,3,12357,-0.4537,2,7,3
EID_18495,1,3,0,1,10,1,1,49,1,2,2,3,18495,-0.4537,1,8,3
EID_5098,0,4,1,4,10,1,4,42,0,3,2,2,5098,0.7075,5,7,2
EID_12691,1,3,0,3,2,1,1,41,0,2,3,2,12691,0.7075,2,5,3
EID_13240,1,4,0,1,10,0,1,72,0,1,2,3,13240,0.7075,1,7,3
EID_19312,0,5,1,3,6,0,0,25,0,2,2,3,19312,-2.7762,4,6,3
EID_23914,1,4,1,3,10,0,4,54,1,3,3,3,23914,0.7075,3,8,5
EID_23175,1,2,0,1,10,1,2,74,1,4,3,3,23175,-0.4537,2,8,3
EID_15413,1,3,0,2,0,1,2,40,0,5,2,2,15413,-0.4537,4,6,1
EID_4785,0,4,1,3,7,1,3,60,2,4,3,2,4785,0.7075,3,9,3
EID_25933,1,4,0,2,0,2,4,30,1,3,3,4,25933,1.8688,2,5,3
EID_22705,1,4,0,3,2,1,1,59,1,3,0,4,22705,-0.4537,4,5,4
EID_19350,0,2,0,3,0,1,1,66,2,2,2,3,19350,-0.4537,2,8,5
EID_5369,1,4,0,2,3,3,3,70,0,3,2,3,5369,-0.4537,2,5,3
EID_20410,1,2,0,2,2,1,3,64,1,3,2,3,20410,-0.4537,2,9,3
EID_12557,0,3,1,1,3,2,2,64,1,4,2,3,12557,0.7075,3,7,3
EID_17678,0,1,1,1,9,3,1,24,1,2,3,4,17678,1.8688,3,7,3
EID_1342,0,3,0,4,9,0,3,74,2,3,3,3,1342,-0.4537,4,5,3
EID_12230,1,1,1,2,3,2,2,71,1,5,3,3,12230,-0.4537,4,6,5
EID_1311,1,4,0,1,2,2,1,57,0,2,3,4,1311,1.8688,4,8,2
EID_5860,1,1,0,4,0,0,4,72,1,5,3,4,5860,-0.4537,3,7,3
EID_4259,1,5,1,4,10,1,2,28,1,4,3,4,4259,-0.4537,2,7,3
EID_10209,0,3,0,3,10,2,3,69,0,3,3,3,10209,1.8688,4,8,3
EID_2300,0,4,0,2,5,3,4,44,1,2,3,3,2300,-0.4537,4,5,4
EID_17408,0,3,0,2,10,3,3,29,1,3,2,2,17408,-1.615,3,6,3
EID_1883,0,3,0,2,3,1,2,35,0,3,3,3,1883,0.7075,2,8,3
EID_1053,1,4,1,2,10,3,1,70,0,4,3,3,1053,-0.4537,3,8,3
EID_23610,0,3,0,2,7,1,4,21,0,4,3,4,23610,1.8688,3,7,3
EID_17585,0,4,1,2,3,0,1,47,1,2,2,3,17585,-0.4537,4,8,5
EID_20845,0,3,1,3,3,1,2,53,0,4,2,3,20845,0.7075,3,9,3
EID_15683,0,4,0,3,2,0,3,57,1,3,2,3,15683,-0.4537,2,9,3
EID_11976,1,4,1,1,3,2,4,37,0,3,2,4,11976,1.8688,3,8,3
EID_12031,0,3,0,1,2,1,3,48,0,3,2,3,12031,0.7075,3,7,3
EID_1711,0,4,0,3,9,2,3,59,0,2,3,2,1711,0.7075,1,8,3
EID_6239,1,4,1,0,5,2,2,39,1,3,2,3,6239,1.8688,2,5,4
EID_25541,0,4,0,3,6,2,1,51,2,2,0,3,25541,0.7075,1,9,5
EID_9308,0,5,1,2,3,1,2,73,1,3,2,3,9308,-1.615,2,8,1
EID_18168,0,2,0,1,3,3,3,38,1,2,3,3,18168,-0.4537,2,5,3
EID_11934,1,1,0,3,2,1,3,47,0,3,1,3,11934,-0.4537,2,8,3
EID_23472,0,1,0,0,5,1,3,59,0,3,2,1,23472,-0.4537,2,5,2
EID_13731,0,4,0,2,2,2,3,21,1,3,2,3,13731,-2.7762,4,8,4
EID_16069,0,4,0,2,3,1,4,35,2,5,3,3,16069,-0.4537,4,9,3
EID_18276,0,3,0,2,3,0,1,32,1,3,2,4,18276,0.7075,2,7,3
EID_6141,1,3,1,1,5,1,3,50,1,2,2,4,6141,-0.4537,1,5,3
EID_12061,0,1,1,0,9,1,2,46,1,3,4,3,12061,-1.615,3,8,3
EID_9450,1,1,0,3,0,0,2,27,2,1,2,1,9450,0.7075,3,8,2
EID_21730,0,1,1,4,8,0,0,52,2,2,2,2,21730,0.7075,2,5,4
EID_19506,0,3,0,1,3,3,3,67,0,3,3,3,19506,-0.4537,2,7,3
EID_13552,0,3,1,3,3,0,2,59,0,1,2,3,13552,0.7075,2,8,5
EID_9945,1,5,0,0,10,1,1,45,2,1,3,3,9945,0.7075,4,8,3
EID_1924,1,4,1,1,4,0,3,42,0,2,2,3,1924,-0.4537,4,5,4
EID_18453,1,3,1,1,3,1,2,40,2,1,2,2,18453,0.7075,3,7,5
EID_20225,1,4,1,2,7,2,3,45,2,1,2,2,20225,0.7075,3,7,3
EID_18673,0,4,0,4,10,3,1,30,1,3,2,3,18673,1.8688,3,6,2
EID_11420,1,3,0,0,7,1,3,32,0,5,3,4,11420,0.7075,3,8,2
EID_16631,0,4,0,2,7,1,2,71,1,2,1,1,16631,-0.4537,4,7,3
EID_21237,1,4,0,3,1,1,1,28,1,3,4,2,21237,0.7075,2,6,3
EID_5015,0,3,0,2,0,1,4,69,1,3,2,4,5015,0.7075,2,5,3
EID_20179,0,5,0,0,10,0,3,69,0,2,2,3,20179,-0.4537,3,5,3
EID_12073,1,3,0,2,6,0,1,65,0,1,2,3,12073,0.7075,2,8,3
EID_21147,0,3,0,1,2,3,2,28,1,1,2,3,21147,0.7075,1,8,3
EID_6714,0,3,0,1,5,0,2,68,1,2,3,3,6714,1.8688,2,7,3
EID_10645,0,5,0,3,4,2,3,53,1,3,2,3,10645,-0.4537,3,7,4
EID_18298,1,3,1,3,2,1,3,59,1,3,3,1,18298,-0.4537,2,6,3
EID_2640,1,3,0,3,4,1,1,26,0,5,2,5,2640,-2.7762,3,8,3
EID_2318,1,3,0,3,10,3,2,25,0,3,2,4,2318,-0.4537,4,7,3
EID_25226,1,5,1,1,9,0,1,72,0,3,3,3,25226,1.8688,3,7,4
EID_24099,1,4,1,1,8,1,1,48,0,3,2,3,24099,0.7075,3,9,3
EID_20938,0,3,0,3,10,3,2,68,2,3,0,3,20938,-1.615,2,8,4
EID_8377,0,4,0,3,9,3,2,65,0,3,3,3,8377,-1.615,2,7,2
EID_7023,0,1,1,2,7,3,4,34,1,3,2,3,7023,0.7075,4,8,5
EID_11385,1,3,0,2,5,0,4,35,1,3,3,3,11385,0.7075,3,7,3
EID_15016,0,3,0,1,3,1,1,50,0,3,2,5,15016,0.7075,3,6,3
EID_25794,1,3,0,4,3,0,1,50,1,3,3,3,25794,-0.4537,1,5,2
EID_11494,1,3,0,1,10,1,4,60,0,4,2,3,11494,-1.615,2,7,3
EID_2425,0,3,0,2,5,2,3,63,1,2,3,4,2425,0.7075,3,6,3
EID_9847,1,4,0,3,7,1,2,60,1,2,2,3,9847,0.7075,3,8,2
EID_3570,0,4,0,0,10,3,3,72,2,1,2,4,3570,-0.4537,2,7,4
EID_13573,0,2,1,0,0,0,2,66,1,3,2,5,13573,0.7075,4,8,3
EID_13780,0,4,0,1,4,1,1,66,1,3,3,2,13780,-0.4537,4,9,3
EID_2949,0,4,1,3,10,1,2,50,1,3,3,3,2949,1.8688,2,6,4
EID_19834,1,4,0,3,8,0,3,47,0,2,3,4,19834,0.7075,4,7,4
EID_11384,1,3,1,3,11,3,3,46,1,3,2,3,11384,0.7075,4,8,3
EID_23154,0,4,1,2,5,3,4,34,1,2,2,3,23154,-0.4537,2,7,3
EID_9337,1,2,0,1,1,2,3,26,1,4,2,3,9337,0.7075,5,6,3
EID_3653,0,4,1,3,3,1,4,61,1,4,3,5,3653,0.7075,3,5,2
EID_4850,1,1,0,3,7,2,3,23,1,3,2,3,4850,-1.615,3,7,2
EID_16283,1,1,0,1,3,3,3,27,0,3,2,3,16283,0.7075,1,8,3
EID_5107,0,5,0,2,3,0,2,66,1,3,3,3,5107,0.7075,4,8,5
EID_25156,0,3,0,0,5,2,4,63,1,3,2,3,25156,0.7075,2,6,3
EID_17223,0,3,0,4,7,0,1,21,1,1,3,5,17223,-2.7762,3,8,4
EID_14695,0,5,1,3,7,1,1,27,2,2,2,3,14695,-0.4537,3,8,4
EID_11374,1,5,0,3,1,0,1,46,1,2,2,5,11374,-1.615,3,9,4
EID_13672,0,3,1,2,1,3,4,73,1,2,2,5,13672,-0.4537,2,5,3
EID_6782,1,3,1,0,5,3,3,30,0,5,2,3,6782,-0.4537,4,6,3
EID_25074,0,1,1,2,5,3,2,71,0,3,2,4,25074,1.8688,2,5,5
EID_21087,0,5,1,1,2,2,2,71,0,2,2,4,21087,-0.4537,4,8,3
EID_13017,0,4,0,1,8,2,4,63,1,4,3,2,13017,-0.4537,3,6,2
EID_9947,0,5,1,1,9,0,4,66,1,4,2,1,9947,0.7075,3,7,3
EID_21221,0,4,1,0,10,1,1,45,2,2,2,3,21221,0.7075,4,7,3
EID_21639,1,3,0,2,2,2,4,20,0,1,3,4,21639,0.7075,1,7,4
EID_20333,1,4,1,3,2,1,2,26,1,1,2,3,20333,1.8688,3,7,3
EID_2970,0,5,0,4,6,0,4,48,1,1,2,1,2970,-1.615,4,6,3
EID_7624,0,2,1,2,1,3,2,26,1,3,2,3,7624,-0.4537,1,8,3
EID_15741,0,5,0,4,2,3,2,43,0,4,2,4,15741,-0.4537,3,8,4
EID_1312,0,5,1,3,10,1,2,66,1,4,2,2,1312,-0.4537,3,8,2
EID_19575,0,5,0,2,7,0,1,20,1,1,2,3,19575,0.7075,3,7,4
EID_21047,1,4,0,3,10,1,4,30,0,3,2,3,21047,1.8688,2,7,4
EID_11969,0,3,1,3,5,3,4,44,1,2,2,5,11969,1.8688,3,7,3
EID_19145,0,3,1,1,3,3,2,66,1,5,3,3,19145,-0.4537,3,8,4
EID_9871,0,3,1,1,3,3,2,59,2,2,2,3,9871,0.7075,2,5,3
EID_18852,0,3,1,2,1,0,1,55,0,5,3,3,18852,1.8688,2,9,3
EID_22326,0,2,0,3,0,0,4,48,1,3,2,3,22326,0.7075,2,6,1
EID_7259,0,5,0,4,3,0,2,51,0,1,2,4,7259,-0.4537,3,7,3
EID_21920,1,5,0,1,7,0,1,31,1,5,4,3,21920,0.7075,3,7,4
EID_1436,0,3,0,0,9,2,3,68,0,2,2,3,1436,0.7075,3,8,3
EID_8261,1,3,1,4,3,0,3,46,0,1,3,3,8261,-0.4537,4,9,3
EID_23228,0,1,0,1,9,3,4,65,0,4,3,3,23228,0.7075,4,6,3
EID_5560,0,2,0,2,3,2,1,42,1,2,4,3,5560,-1.615,2,8,3
EID_22357,0,2,1,3,8,2,3,51,0,2,3,1,22357,-0.4537,3,8,5
EID_4816,0,3,0,1,2,1,2,41,0,3,3,3,4816,0.7075,3,5,2
EID_10000,1,3,0,3,1,0,4,44,1,1,3,2,10000,-1.615,1,5,3
EID_21908,1,3,0,1,2,3,2,27,2,1,2,4,21908,-0.4537,3,9,3
EID_14887,1,5,0,4,0,3,3,36,1,2,2,3,14887,0.7075,4,8,3
EID_12497,0,4,0,2,1,3,2,70,0,1,2,3,12497,-0.4537,2,6,3
EID_17976,0,5,0,2,10,0,1,73,1,2,2,3,17976,-0.4537,2,8,3
EID_17356,0,4,1,2,3,1,1,49,2,4,3,3,17356,0.7075,3,7,4
EID_9785,0,3,0,0,2,0,1,54,1,1,2,3,9785,0.7075,2,9,3
EID_16224,1,1,0,1,3,1,2,74,1,5,2,4,16224,-0.4537,2,8,3
EID_6020,0,2,0,2,0,3,2,42,0,1,2,3,6020,0.7075,3,9,3
EID_20716,0,3,0,4,10,3,4,58,0,1,2,4,20716,-0.4537,3,7,5
EID_11351,0,4,1,3,9,2,4,39,1,3,3,2,11351,-0.4537,3,7,3
EID_20899,0,4,0,3,8,0,2,55,1,2,2,2,20899,-0.4537,3,8,4
EID_9718,0,4,1,1,1,0,2,56,0,1,2,3,9718,0.7075,4,8,5
EID_9479,1,5,0,3,7,1,1,56,0,2,3,5,9479,-0.4537,3,8,4
EID_25048,1,5,1,1,9,1,4,70,1,1,2,3,25048,-0.4537,4,8,4
EID_23370,0,1,1,0,3,2,1,70,1,2,3,3,23370,-0.4537,4,7,3
EID_13877,0,2,0,1,10,2,1,23,1,5,2,1,13877,1.8688,4,6,4
EID_12256,1,3,0,3,2,0,2,65,1,3,3,3,12256,-0.4537,3,9,3
EID_1903,1,4,0,4,0,1,2,31,1,4,3,3,1903,0.7075,1,6,2
EID_8830,0,1,1,2,3,0,1,41,1,1,3,3,8830,0.7075,3,5,3
EID_22060,0,2,0,4,2,3,1,26,2,4,2,3,22060,0.7075,3,6,2
EID_11996,0,2,0,2,0,3,2,26,1,2,4,2,11996,-0.4537,4,5,3
EID_21061,0,3,0,2,10,0,4,22,1,2,3,3,21061,0.7075,3,8,1
EID_22604,0,4,1,3,3,2,3,65,1,3,2,3,22604,0.7075,4,6,2
EID_18463,0,3,0,2,10,0,1,34,2,4,2,5,18463,-0.4537,2,5,3
EID_11375,0,4,0,1,10,0,2,71,1,1,2,3,11375,-0.4537,2,5,3
EID_2685,1,5,1,3,8,0,2,25,0,2,2,2,2685,-0.4537,1,9,3
EID_16010,1,3,0,2,10,3,1,23,1,5,3,3,16010,-1.615,1,8,2
EID_19288,0,4,0,0,3,0,0,68,1,1,0,4,19288,-0.4537,2,8,3
EID_9283,1,3,0,4,5,3,1,20,0,2,0,3,9283,-0.4537,2,7,3
EID_11122,0,1,1,3,5,1,1,22,1,2,3,3,11122,1.8688,4,7,3
EID_6638,1,1,1,2,3,3,1,64,0,2,2,2,6638,-0.4537,3,5,4
EID_25516,1,3,0,2,10,3,2,66,1,3,4,2,25516,-0.4537,2,7,3
EID_3864,1,4,1,3,7,2,1,69,0,1,3,4,3864,-0.4537,2,8,3
EID_9746,1,3,0,4,3,3,1,56,1,3,2,3,9746,-1.615,2,8,4
EID_8407,0,4,0,0,3,3,1,39,1,5,2,3,8407,-0.4537,2,6,4
EID_25463,1,4,1,2,2,1,4,30,1,4,2,3,25463,-1.615,4,7,3
EID_23098,0,4,0,4,2,2,2,23,1,5,3,3,23098,-0.4537,1,8,5
EID_22512,1,3,0,0,9,0,3,23,1,3,3,4,22512,-0.4537,2,7,5
EID_14671,0,5,0,0,5,1,1,26,0,4,2,3,14671,0.7075,3,5,5
EID_18482,0,4,1,2,5,2,1,43,1,3,2,3,18482,-1.615,1,6,4
EID_8151,1,4,0,1,10,0,4,31,2,3,4,3,8151,0.7075,3,7,3
EID_16624,1,4,1,3,10,0,1,60,2,3,3,4,16624,0.7075,2,8,3
EID_1983,0,4,1,2,8,2,1,61,0,5,3,3,1983,0.7075,3,8,4
EID_18445,1,4,1,3,1,3,2,25,1,3,2,3,18445,-0.4537,4,5,2
EID_11891,0,3,0,1,1,0,2,67,1,3,2,3,11891,-0.4537,2,5,3
EID_2010,1,4,0,4,10,3,3,33,1,4,2,3,2010,-0.4537,2,6,3
EID_4592,1,5,0,3,7,3,2,41,0,4,4,3,4592,0.7075,5,7,3
EID_17412,1,4,0,2,2,3,3,59,1,3,2,4,17412,0.7075,4,8,3
EID_24883,0,3,0,1,2,1,3,44,1,4,2,1,24883,0.7075,3,7,5
EID_15661,0,4,0,1,2,1,3,38,1,5,2,3,15661,-0.4537,3,7,3
EID_11757,1,3,0,1,9,1,2,35,1,4,3,1,11757,-0.4537,3,7,3
EID_2627,0,3,1,0,3,2,3,50,1,1,3,2,2627,-1.615,4,6,5
EID_13243,0,4,1,2,8,1,4,41,1,3,2,5,13243,-0.4537,2,7,1
EID_10917,0,3,0,2,3,3,4,68,1,2,2,3,10917,-0.4537,2,7,4
EID_4360,1,4,1,0,5,0,3,58,2,5,3,4,4360,-0.4537,4,8,5
EID_13536,0,3,0,2,10,0,2,71,1,5,2,3,13536,-0.4537,4,9,3
EID_10695,1,4,0,3,7,3,4,41,0,2,4,3,10695,1.8688,2,8,3
EID_5746,1,4,1,3,3,2,2,35,0,1,4,3,5746,0.7075,3,9,4
EID_1178,0,1,1,0,2,3,4,55,1,3,4,3,1178,-0.4537,2,5,1
EID_15290,1,3,0,3,9,3,1,46,1,3,2,3,15290,0.7075,2,6,3
EID_3540,0,3,1,1,6,1,4,34,1,2,3,3,3540,-0.4537,3,5,3
EID_14684,1,4,1,4,9,3,2,68,1,2,2,3,14684,0.7075,2,9,3
EID_7914,1,4,0,1,3,0,3,47,0,3,3,3,7914,0.7075,3,5,3
EID_23733,1,4,1,0,11,1,2,60,1,5,3,3,23733,0.7075,3,7,3
EID_5907,1,2,0,4,9,0,2,48,1,3,0,3,5907,0.7075,1,8,3
EID_5142,0,3,0,0,5,1,4,48,0,3,2,3,5142,-0.4537,2,8,4
EID_7686,0,3,0,2,7,0,2,44,0,2,2,2,7686,0.7075,1,6,3
EID_12078,1,4,0,2,3,2,3,40,0,4,2,4,12078,1.8688,2,7,3
EID_4880,0,2,0,4,2,2,1,42,2,3,2,2,4880,0.7075,2,7,2
EID_1527,0,1,0,1,5,2,4,70,1,2,2,2,1527,-0.4537,2,7,4
EID_15919,1,5,0,2,10,1,3,57,1,5,2,3,15919,-0.4537,1,7,2
EID_1260,0,3,1,1,8,1,3,51,1,5,3,3,1260,1.8688,5,6,3
EID_22377,0,2,0,2,4,1,0,47,1,5,2,4,22377,0.7075,2,7,1
EID_7876,0,2,0,2,9,2,2,51,1,3,3,4,7876,0.7075,3,7,3
EID_1213,0,3,0,2,7,1,2,74,1,2,2,3,1213,-0.4537,3,8,4
EID_4161,0,5,0,3,3,0,1,46,1,5,2,3,4161,0.7075,3,7,3
EID_3214,0,5,0,3,0,0,3,65,1,1,3,3,3214,-0.4537,3,8,3
EID_17651,0,3,0,2,2,2,2,68,1,2,2,3,17651,0.7075,3,6,3
EID_8005,1,3,0,1,2,1,4,36,2,3,4,5,8005,0.7075,2,6,4
EID_12852,1,2,1,1,0,1,2,52,0,3,3,4,12852,0.7075,1,6,3
EID_21465,0,3,1,4,9,0,2,21,0,3,2,3,21465,1.8688,5,8,3
EID_7371,1,3,0,4,3,2,4,28,0,1,2,3,7371,-0.4537,2,8,3
EID_25687,0,1,1,1,0,3,4,54,1,2,3,3,25687,0.7075,2,6,4
EID_17222,1,3,0,3,2,1,1,60,1,3,2,3,17222,-0.4537,2,8,4
EID_1994,1,4,0,0,1,1,3,47,0,2,2,3,1994,0.7075,1,8,4
EID_22384,0,4,1,4,4,2,4,27,0,5,2,4,22384,-0.4537,1,8,4
EID_6344,1,4,1,3,2,3,1,63,0,3,2,4,6344,0.7075,3,7,4
EID_18801,1,3,0,3,4,2,1,31,1,2,3,1,18801,-0.4537,4,8,3
EID_13688,1,3,0,2,5,2,3,55,0,1,2,3,13688,-0.4537,4,8,3
EID_13779,1,4,1,0,9,3,2,31,0,2,3,2,13779,0.7075,4,6,1
EID_24969,0,2,0,2,10,2,1,71,1,1,3,1,24969,-2.7762,3,7,3
EID_15311,0,5,0,2,9,2,3,39,0,3,0,4,15311,0.7075,2,7,4
EID_9095,1,4,0,2,9,2,3,60,1,3,2,3,9095,-0.4537,2,7,3
EID_11675,0,2,0,1,5,2,1,52,1,4,3,3,11675,-2.7762,1,9,3
EID_14870,1,2,1,4,6,2,2,46,1,3,2,3,14870,-0.4537,3,5,4
EID_1575,0,2,0,4,2,3,4,52,0,1,2,3,1575,-0.4537,3,8,4
EID_7440,0,3,1,2,2,0,2,57,1,2,3,4,7440,-0.4537,3,8,1
EID_24259,1,4,1,3,0,0,0,69,0,1,3,3,24259,-0.4537,3,8,3
EID_19501,1,1,0,3,4,0,2,37,1,5,0,2,19501,-0.4537,3,8,1
EID_23743,0,4,1,2,3,1,1,46,2,2,2,4,23743,-0.4537,2,9,3
EID_13287,1,3,0,2,2,3,3,26,0,3,2,4,13287,-1.615,4,8,3
EID_2226,0,2,1,2,10,1,3,25,1,4,3,3,2226,0.7075,4,8,5
EID_22439,1,5,0,3,5,0,1,42,1,4,3,3,22439,-1.615,4,7,3
EID_16078,1,4,0,2,11,0,2,41,1,2,0,3,16078,-0.4537,3,8,3
EID_18895,0,3,0,2,2,3,1,56,1,3,2,3,18895,-0.4537,1,5,3
EID_19860,1,2,0,3,9,0,2,46,2,4,2,2,19860,-0.4537,3,8,5
EID_24564,0,5,1,3,5,1,1,28,1,5,2,5,24564,-1.615,4,8,3
EID_21747,0,4,1,1,0,3,1,40,1,4,3,4,21747,0.7075,3,7,3
EID_4659,0,2,1,4,9,3,4,72,1,4,3,3,4659,-0.4537,4,5,3
EID_24149,0,1,1,0,9,2,1,28,1,3,3,3,24149,0.7075,3,8,3
EID_13300,0,4,0,3,3,2,1,58,0,1,2,4,13300,0.7075,4,8,4
EID_16950,1,3,1,1,10,1,2,38,1,2,2,2,16950,-0.4537,3,5,4
EID_23778,1,3,0,3,4,3,3,61,0,3,2,3,23778,0.7075,4,8,3
EID_14691,1,3,0,0,10,1,3,49,1,4,2,3,14691,-0.4537,4,8,2
EID_10789,0,4,0,3,2,3,1,70,1,3,2,3,10789,-0.4537,3,6,5
